ds,actual,predicted
2017-11-30,15,18.56008854212518
2017-12-01,19,18.436058818244913
2017-12-02,16,18.156266881985427
2017-12-03,31,17.70829435399168
2017-12-04,7,17.396571984079635
2017-12-05,20,17.315501413308446
2017-12-06,17,17.481136013853682
2017-12-07,18,17.555436213360224
2017-12-08,17,17.58327551091695
2017-12-09,27,17.40843777497219
2017-12-10,20,17.24813535991273
2017-12-11,20,16.999492388440995
2017-12-12,13,16.98093851808922
2017-12-13,17,16.997954522416244
2017-12-14,14,17.08217320967513
2017-12-15,16,17.104812959152365
2017-12-16,15,16.929965315840366
2017-12-17,22,16.680704852541183
2017-12-18,19,16.456848496369826
2017-12-19,7,16.433818922320448
2017-12-20,16,16.458303868397987
2017-12-21,12,16.49149678370431
2017-12-22,6,16.56746324062737
2017-12-23,18,16.34053721814155
2017-12-24,19,16.125409454698126
2017-12-25,13,15.803597947687841
2017-12-26,16,15.710416934710667
2017-12-27,14,15.726517013046083
2017-12-28,19,15.782592711613727
2017-12-29,15,15.936041250456102
2017-12-30,27,15.737425630948735
2017-12-31,23,14.082425409911394
