ds,actual,predicted
2017-10-01,21,25.87051292610356
2017-10-02,12,18.390853879452987
2017-10-03,18,21.352000736309638
2017-10-04,15,19.641128147425675
2017-10-05,20,20.81622079518267
2017-10-06,19,20.608316378640254
2017-10-07,22,21.30790831971549
2017-10-08,19,21.061498820236878
2017-10-09,9,11.8118401592657
2017-10-10,23,15.382541600668409
2017-10-11,14,14.331881884865382
2017-10-12,24,17.12231379497264
2017-10-13,23,18.662548371380836
2017-10-14,26,21.840268951189962
2017-10-15,28,23.090109585375117
2017-10-16,19,16.220176472874133
2017-10-17,17,18.59973865393828
2017-10-18,15,19.997313632585424
2017-10-19,26,21.995550424015924
2017-10-20,22,21.302430478764048
2017-10-21,26,23.561350786842702
2017-10-22,32,24.672791367273696
2017-10-23,20,15.42953027849289
2017-10-24,23,19.833007636308288
2017-10-25,22,22.283346199700425
2017-10-26,28,23.974436042385804
2017-10-27,20,24.127765987253937
2017-10-28,22,27.705876193718648
2017-10-29,29,27.869408165893635
2017-10-30,22,18.152805557223523
2017-10-31,24,21.227762332703755
2017-11-01,16,20.439542863308976
2017-11-02,21,21.853386454564884
2017-11-03,18,22.593297242303922
2017-11-04,34,28.229534903631524
2017-11-05,23,25.66715171706972
2017-11-06,17,19.674116380065264
2017-11-07,23,21.84403684958021
2017-11-08,14,21.010149201295775
2017-11-09,21,23.25251529903394
2017-11-10,19,23.72517570893341
2017-11-11,24,23.203768958633802
2017-11-12,27,24.686346805403247
2017-11-13,22,15.940997355779905
2017-11-14,16,17.232165987623446
2017-11-15,19,19.19221730112701
2017-11-16,22,20.172260326146713
2017-11-17,25,22.125733289446703
2017-11-18,31,26.204245866667616
2017-11-19,32,26.09907893283159
2017-11-20,21,17.655308642436257
2017-11-21,29,22.938461167797765
2017-11-22,27,23.317953772082493
2017-11-23,25,24.116810427148284
2017-11-24,22,26.390739507145028
2017-11-25,29,28.293346392988816
2017-11-26,24,27.110277322312797
2017-11-27,10,16.597977947380215
2017-11-28,14,17.96249680322091
2017-11-29,28,18.351736754763756
2017-11-30,15,15.717184350819895
2017-12-01,19,19.34684936506872
2017-12-02,16,19.090740632733954
2017-12-03,31,22.412073163272545
2017-12-04,7,9.859530817191516
2017-12-05,20,16.306323354313637
2017-12-06,17,14.459530696018358
2017-12-07,18,15.233207745257552
2017-12-08,17,16.70148163469474
2017-12-09,27,21.191938990134368
2017-12-10,20,18.926098743260447
2017-12-11,20,14.130587214589816
2017-12-12,13,14.757299960954757
2017-12-13,17,16.96563262734982
2017-12-14,14,16.699783041638682
2017-12-15,16,19.32471759912488
2017-12-16,15,18.706070245692864
2017-12-17,22,21.726046162046096
2017-12-18,19,11.684082324173538
2017-12-19,7,12.3944080376531
2017-12-20,16,15.273994143699863
2017-12-21,12,14.62681723424543
2017-12-22,6,15.642492979688484
2017-12-23,18,19.78871074426658
2017-12-24,19,18.470340667167278
2017-12-25,13,8.523594315056904
2017-12-26,16,11.504793770468705
2017-12-27,14,12.483561994498785
2017-12-28,19,14.186844428482477
2017-12-29,15,16.498438133528648
2017-12-30,27,21.109049697055205
2017-12-31,23,21.171501868134072
